,ticker,instrument,name,currency,created_date
682,BSCT,us_equity,Invesco BulletShares 2029 Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
683,BSDE,us_equity,Invesco BulletShares 2024 USD Emerging Markets Debt ETF,USD,2020-09-05 23:25:52.843982
684,BSGM,us_equity,"BioSig Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
685,BSJK,us_equity,Invesco BulletShares 2020 High Yield Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
686,BSJM,us_equity,Invesco BulletShares 2022 High Yield Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
687,BSJO,us_equity,Invesco BulletShares 2024 High Yield Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
688,BSJQ,us_equity,Invesco BulletShares 2026 High Yield Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
689,BSML,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco BulletShares 2021 Municipal Bond ETF,USD,2020-09-05 23:25:52.843982
690,BSMN,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco BulletShares 2023 Municipal Bond ETF,USD,2020-09-05 23:25:52.843982
691,BSMP,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco BulletShares 2025 Municipal Bond ETF,USD,2020-09-05 23:25:52.843982
692,BSMR,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco BulletShares 2027 Municipal Bond ETF,USD,2020-09-05 23:25:52.843982
693,BSMT,us_equity,Invesco Exchange-Traded Self-Indexed Fund Trust Invesco BulletShares 2029 Municipal Bond ETF,USD,2020-09-05 23:25:52.843982
694,BSRR,us_equity,Sierra Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
695,BSTC,us_equity,BioSpecifics Technologies Corp. Common Stock,USD,2020-09-05 23:25:52.843982
696,BTBT,us_equity,Golden Bull Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
697,BTEC,us_equity,Principal Exchange-Traded Funds Principal Healthcare Innovators Index ETF,USD,2020-09-05 23:25:52.843982
698,BUG,us_equity,Global X Funds Global X Cybersecurity ETF,USD,2020-09-05 23:25:52.843982
699,BUSE,us_equity,First Busey Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
700,BWAY,us_equity,Brainsway Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
701,BWEN,us_equity,"Broadwind, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
702,BVXV,us_equity,BiondVax Pharmaceuticals Ltd. American Depositary Shares,USD,2020-09-05 23:25:52.843982
703,BWB,us_equity,"Bridgewater Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
704,BWFG,us_equity,"Bankwell Financial Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
705,BXRX,us_equity,"Baudax Bio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
706,BYFC,us_equity,Broadway Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
707,BYSI,us_equity,BeyondSpring Inc. Ordinary Shares,USD,2020-09-05 23:25:52.843982
708,BZUN,us_equity,Baozun Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
709,CABA,us_equity,"Cabaletta Bio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
710,CAC,us_equity,Camden National Corporation Common Stock,USD,2020-09-05 23:25:52.843982
711,CACG,us_equity,Legg Mason ETF Investment Trust ClearBridge All Cap Growth ETF,USD,2020-09-05 23:25:52.843982
712,CAKE,us_equity,Cheesecake Factory Incorporated (The) Common Stock,USD,2020-09-05 23:25:52.843982
713,CALA,us_equity,"Calithera Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
714,CALM,us_equity,"Cal-Maine Foods, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
715,CAMP,us_equity,CalAmp Corp. Common Stock,USD,2020-09-05 23:25:52.843982
716,CAN,us_equity,Canaan Inc. American Depositary Shares,USD,2020-09-05 23:25:52.843982
717,CAPR,us_equity,"Capricor Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
718,CARA,us_equity,"Cara Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
719,CARG,us_equity,"CarGurus, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
720,CARZ,us_equity,First Trust Exchange-Traded Fund II First Trust NASDAQ Global Auto Index Fund,USD,2020-09-05 23:25:52.843982
721,CASH,us_equity,"Meta Financial Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
722,CASS,us_equity,"Cass Information Systems, Inc Common Stock",USD,2020-09-05 23:25:52.843982
723,CATC,us_equity,Cambridge Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
724,BWMX,us_equity,"Betterware de Mexico, S.A.P.I. de C.V. Ordinary Shares",USD,2020-09-05 23:25:52.843982
725,BYND,us_equity,"Beyond Meat, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
726,CAAS,us_equity,"China Automotive Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
727,CACC,us_equity,Credit Acceptance Corporation Common Stock,USD,2020-09-05 23:25:52.843982
728,CALB,us_equity,California BanCorp Common Stock,USD,2020-09-05 23:25:52.843982
729,CAMT,us_equity,Camtek Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
730,CAR,us_equity,"Avis Budget Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
731,CARE,us_equity,Carter Bank & Trust Common Stock,USD,2020-09-05 23:25:52.843982
732,CARV,us_equity,"Carver Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
733,CASA,us_equity,"Casa Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
734,CASI,us_equity,"CASI Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
735,CASY,us_equity,"Casey's General Stores, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
736,CATB,us_equity,"Catabasis Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
737,CATH,us_equity,Global X Funds Global X S&P 500 Catholic Values ETF,USD,2020-09-05 23:25:52.843982
738,CBAN,us_equity,"Colony Bankcorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
739,CATM,us_equity,Cardtronics plc Class A Ordinary Shares (UK),USD,2020-09-05 23:25:52.843982
740,CATY,us_equity,Cathay General Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
741,CBAT,us_equity,"CBAK Energy Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
742,CBMB,us_equity,"CBM Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
743,CBNK,us_equity,"Capital Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
744,CBSH,us_equity,"Commerce Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
745,CCB,us_equity,Coastal Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
746,CCD,us_equity,Calamos Dynamic Convertible & Income Fund Common Stock,USD,2020-09-05 23:25:52.843982
747,CCLP,us_equity,CSI Compressco LP Common Units,USD,2020-09-05 23:25:52.843982
748,CCMP,us_equity,Cabot Microelectronics Corporation Common Stock,USD,2020-09-05 23:25:52.843982
749,CCNE,us_equity,CNB Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
750,CCRN,us_equity,"Cross Country Healthcare, Inc. Common Stock $0.0001 Par Value",USD,2020-09-05 23:25:52.843982
751,CDC,us_equity,VictoryShares US EQ Income Enhanced Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
752,CDEV,us_equity,"Centennial Resource Development, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
753,CDL,us_equity,VictoryShares US Large Cap High Div Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
754,CDMO,us_equity,"Avid Bioservices, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
755,CDNA,us_equity,"CareDx, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
756,CBAY,us_equity,CymaBay Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
757,CBFV,us_equity,"CB Financial Services, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
758,CBIO,us_equity,"Catalyst Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
759,CBLI,us_equity,"Cleveland BioLabs, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
760,CBMG,us_equity,"Cellular Biomedicine Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
761,CBPO,us_equity,"China Biologic Products Holdings, Inc. Ordinary Shares",USD,2020-09-05 23:25:52.843982
762,CBRL,us_equity,"Cracker Barrel Old Country Store, Inc Common Stock",USD,2020-09-05 23:25:52.843982
763,CBTX,us_equity,"CBTX, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
764,CCAP,us_equity,"Crescent Capital BDC, Inc. Common stock",USD,2020-09-05 23:25:52.843982
765,CCBG,us_equity,Capital City Bank Group Common Stock,USD,2020-09-05 23:25:52.843982
766,CCNC,us_equity,Code Chain New Continent Limited Common Stock,USD,2020-09-05 23:25:52.843982
767,CCNEP,us_equity,"CNB Financial Corporation Depositary Shares, each representing a 1/40th ownership interest in a share of 7.125% Series A Fixed-Rate Non-Cumulative Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
768,CCOI,us_equity,"Cogent Communications Holdings, Inc.",USD,2020-09-05 23:25:52.843982
769,CCRC,us_equity,"China Customer Relations Centers, Inc. Ordinary Shares",USD,2020-09-05 23:25:52.843982
770,CCXI,us_equity,"ChemoCentryx, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
771,CDK,us_equity,"CDK Global, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
772,CDLX,us_equity,"Cardlytics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
773,CDMOP,us_equity,"Avid Bioservices, Inc. 10.50% Series E Convertible Preferred Stock",USD,2020-09-05 23:25:52.843982
774,CDNS,us_equity,"Cadence Design Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
775,CDTX,us_equity,"Cidara Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
776,CDXC,us_equity,ChromaDex Corporation Common Stock,USD,2020-09-05 23:25:52.843982
777,CDZI,us_equity,"CADIZ, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
778,CDW,us_equity,CDW Corporation Common Stock,USD,2020-09-05 23:25:52.843982
779,CDXS,us_equity,"Codexis, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
780,CECE,us_equity,CECO Environmental Corp. Common Stock,USD,2020-09-05 23:25:52.843982
781,CENTA,us_equity,Central Garden & Pet Company Class A Common Stock Nonvoting,USD,2020-09-05 23:25:52.843982
782,CERC,us_equity,Cerecor Inc. Common Stock,USD,2020-09-05 23:25:52.843982
783,CERS,us_equity,Cerus Corporation Common Stock,USD,2020-09-05 23:25:52.843982
784,CETV,us_equity,Central European Media Enterprises Ltd. Class A Common Stock,USD,2020-09-05 23:25:52.843982
785,CETXP,us_equity,Cemtrex Inc. Series 1 Preferred Stock,USD,2020-09-05 23:25:52.843982
786,CEVA,us_equity,"CEVA, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
787,CEY,us_equity,Victory Portfolios II VictoryShares Emerging Market High Div Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
788,CFB,us_equity,"CrossFirst Bankshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
789,CFBK,us_equity,CF Bankshares Inc. Common Stock,USD,2020-09-05 23:25:52.843982
790,CFFA,us_equity,CF Finance Acquisition Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
791,CFFI,us_equity,C&F Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
792,CFMS,us_equity,"Conformis, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
793,CG,us_equity,The Carlyle Group Inc. Common Stock,USD,2020-09-05 23:25:52.843982
794,CGBD,us_equity,"TCG BDC, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
795,CGEN,us_equity,Compugen Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
796,CGIX,us_equity,"Cancer Genetics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
797,CGO,us_equity,Calamos Global Total Return Fund Common Stock,USD,2020-09-05 23:25:52.843982
798,CHCO,us_equity,City Holding Company Common Stock,USD,2020-09-05 23:25:52.843982
799,CHDN,us_equity,"Churchill Downs, Incorporated Common Stock",USD,2020-09-05 23:25:52.843982
800,CEFA,us_equity,Global X Funds Global X S&P Catholic Values Developed ex-U.S. ETF,USD,2020-09-05 23:25:52.843982
801,CELC,us_equity,Celcuity Inc. Common Stock,USD,2020-09-05 23:25:52.843982
802,CELH,us_equity,"Celsius Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
803,CEMI,us_equity,"Chembio Diagnostics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
804,CENT,us_equity,Central Garden & Pet Company Common Stock,USD,2020-09-05 23:25:52.843982
805,CENX,us_equity,Century Aluminum Company Common Stock,USD,2020-09-05 23:25:52.843982
806,CERN,us_equity,Cerner Corporation Common Stock,USD,2020-09-05 23:25:52.843982
807,CETX,us_equity,Cemtrex Inc. Common Stock,USD,2020-09-05 23:25:52.843982
808,CEZ,us_equity,VictoryShares Emerging Market Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
809,CFA,us_equity,VictoryShares US 500 Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
810,CFBI,us_equity,"Community First Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
811,CFFAU,us_equity,CF Finance Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
812,CFFN,us_equity,"Capitol Federal Financial, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
813,CFIIU,us_equity,CF Finance Acquisition Corp. II Unit,USD,2020-09-05 23:25:52.843982
814,CFO,us_equity,VictoryShares US 500 Enhanced Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
815,CFRX,us_equity,ContraFect Corporation Common Stock,USD,2020-09-05 23:25:52.843982
816,CGNX,us_equity,Cognex Corporation Common Stock,USD,2020-09-05 23:25:52.843982
817,CGRO,us_equity,Collective Growth Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
818,CHCI,us_equity,"Comstock Holding Companies, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
819,CHEK,us_equity,Check-Cap Ltd. Ordinary Share,USD,2020-09-05 23:25:52.843982
820,CHFS,us_equity,"CHF Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
821,CHEF,us_equity,"The Chefs' Warehouse, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
822,CHKP,us_equity,Check Point Software Technologies Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
823,CHMG,us_equity,Chemung Financial Corp Common Stock,USD,2020-09-05 23:25:52.843982
824,CHNG,us_equity,Change Healthcare Inc. Common Stock,USD,2020-09-05 23:25:52.843982
825,CHNR,us_equity,"China Natural Resources, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
826,CHPMU,us_equity,CHP Merger Corp. Unit,USD,2020-09-05 23:25:52.843982
827,CHRS,us_equity,"Coherus BioSciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
828,CHSCM,us_equity,"CHS Inc Class B Reset Rate Cumulative Redeemable Preferred Stock, Series 3",USD,2020-09-05 23:25:52.843982
829,CHSCO,us_equity,CHS Inc. Class B Cumulative Redeemable Preferred Stock,USD,2020-09-05 23:25:52.843982
830,CHW,us_equity,Calamos Global Dynamic Income Fund Common Stock,USD,2020-09-05 23:25:52.843982
831,CID,us_equity,VictoryShares International High Div Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
832,CIGI,us_equity,Colliers International Group Inc. Subordinate Voting Shares,USD,2020-09-05 23:25:52.843982
833,CIICU,us_equity,CIIG Merger Corp. Units,USD,2020-09-05 23:25:52.843982
834,CIL,us_equity,VictoryShares International Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
835,CINF,us_equity,Cincinnati Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
836,CIZN,us_equity,Citizens Holding Company Common Stock,USD,2020-09-05 23:25:52.843982
837,CHI,us_equity,Calamos Convertible Opportunities and Income Fund Common Stock,USD,2020-09-05 23:25:52.843982
838,CHMA,us_equity,"Chiasma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
839,CHNA,us_equity,ETF Series Solutions Loncar China BioPharma ETF,USD,2020-09-05 23:25:52.843982
840,CHNGU,us_equity,Change Healthcare Inc. Tangible Equity Units,USD,2020-09-05 23:25:52.843982
841,CHPM,us_equity,CHP Merger Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
842,CHRW,us_equity,"C.H. Robinson Worldwide, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
843,CHSCL,us_equity,"CHS Inc Class B Cumulative Redeemable Preferred Stock, Series 4",USD,2020-09-05 23:25:52.843982
844,CHSCN,us_equity,CHS Inc Preferred Class B Series 2 Reset Rate,USD,2020-09-05 23:25:52.843982
845,CHSCP,us_equity,CHS Inc. 8%  Cumulative Redeemable Preferred Stock,USD,2020-09-05 23:25:52.843982
846,CHTR,us_equity,"Charter Communications, Inc. Class A Common Stock New",USD,2020-09-05 23:25:52.843982
847,CHUY,us_equity,"Chuy's Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
848,CHY,us_equity,Calamos Convertible and High Income Fund Common Stock,USD,2020-09-05 23:25:52.843982
849,CIBR,us_equity,First Trust Exchange-Traded Fund II First Trust NASDAQ Cybersecurity ETF,USD,2020-09-05 23:25:52.843982
850,CIDM,us_equity,"Cinedigm Corp., Class A Common Stock",USD,2020-09-05 23:25:52.843982
851,CIH,us_equity,China Index Holdings Limited American Depository Shares,USD,2020-09-05 23:25:52.843982
852,CIIC,us_equity,CIIG Merger Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
853,CIVB,us_equity,"Civista Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
854,CIZ,us_equity,VictoryShares Developed Enhanced Volatility Wtd ETF,USD,2020-09-05 23:25:52.843982
855,CJJD,us_equity,"China Jo-Jo Drugstores, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
856,CKPT,us_equity,"Checkpoint Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
857,CLAR,us_equity,Clarus Corporation Common Stock,USD,2020-09-05 23:25:52.843982
858,CLBS,us_equity,"Caladrius Biosciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
859,CLDB,us_equity,Cortland Bancorp Common Stock,USD,2020-09-05 23:25:52.843982
860,CLEU,us_equity,China Liberal Education Holdings Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
861,CLFD,us_equity,"Clearfield, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
862,CLPT,us_equity,"ClearPoint Neuro, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
863,CLRB,us_equity,"Cellectar Biosciences, Inc.  Common Stock",USD,2020-09-05 23:25:52.843982
864,CLRO,us_equity,"ClearOne, Inc. (DE) Common Stock",USD,2020-09-05 23:25:52.843982
865,CLSD,us_equity,"Clearside Biomedical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
866,CLSN,us_equity,Celsion Corporation Common Stock,USD,2020-09-05 23:25:52.843982
867,CLUB,us_equity,"Town Sports International Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
868,CLXT,us_equity,"Calyxt, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
869,CMCO,us_equity,Columbus McKinnon Corporation Common Stock,USD,2020-09-05 23:25:52.843982
870,CMCT,us_equity,CIM Commercial Trust Corporation Common stock,USD,2020-09-05 23:25:52.843982
871,CME,us_equity,CME Group Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
872,CMFNL,us_equity,CM Finance Inc 6.125% Notes due 2023,USD,2020-09-05 23:25:52.843982
873,CMLFU,us_equity,"CM Life Sciences, Inc. Unit",USD,2020-09-05 23:25:52.843982
874,CMPR,us_equity,Cimpress PLC Ordinary Shares (Ireland),USD,2020-09-05 23:25:52.843982
875,CMTL,us_equity,Comtech Telecommunications Corp. Common Stock,USD,2020-09-05 23:25:52.843982
876,CNBKA,us_equity,"Century Bancorp, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
877,CLBK,us_equity,"Columbia Financial, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
878,CLCT,us_equity,"Collectors Universe, Inc.",USD,2020-09-05 23:25:52.843982
879,CLDX,us_equity,"Celldex Therapeutics, Inc.",USD,2020-09-05 23:25:52.843982
880,CLGN,us_equity,CollPlant Biotechnologies Ltd American Depositary Shares,USD,2020-09-05 23:25:52.843982
881,CLIR,us_equity,ClearSign Technologies Corporation Common Stock,USD,2020-09-05 23:25:52.843982
882,CLLS,us_equity,Cellectis S.A. American Depositary Shares,USD,2020-09-05 23:25:52.843982
883,CLMT,us_equity,"Calumet Specialty Products Partners, L.P. Common Units",USD,2020-09-05 23:25:52.843982
884,CLNE,us_equity,Clean Energy Fuels Corp. Common Stock,USD,2020-09-05 23:25:52.843982
885,CLOU,us_equity,Global X Funds Global X Cloud Computing ETF,USD,2020-09-05 23:25:52.843982
886,CLPS,us_equity,CLPS Incorporation Common Stock,USD,2020-09-05 23:25:52.843982
887,CLRG,us_equity,IndexIQ ETF Trust IQ Chaikin U.S. Large Cap ETF,USD,2020-09-05 23:25:52.843982
888,CLSK,us_equity,"CleanSpark, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
889,CLVS,us_equity,"Clovis Oncology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
890,CLWT,us_equity,Euro Tech Holdings Company Limited Common Stock,USD,2020-09-05 23:25:52.843982
891,CMBM,us_equity,Cambium Networks Corporation Ordinary Shares,USD,2020-09-05 23:25:52.843982
892,CMCSA,us_equity,Comcast Corporation Class A Common Stock,USD,2020-09-05 23:25:52.843982
893,CMCTP,us_equity,CIM Commercial Trust Corporation Series L Preferred Stock,USD,2020-09-05 23:25:52.843982
894,CMLS,us_equity,Cumulus Media Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
895,CMPI,us_equity,"Checkmate Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
896,CMRX,us_equity,"Chimerix, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
897,CNCE,us_equity,"Concert Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
898,CNCR,us_equity,ETF Series Solutions Trust Loncar Cancer Immunotherapy ETF,USD,2020-09-05 23:25:52.843982
899,CNET,us_equity,"ChinaNet Online Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
900,CNFR,us_equity,"Conifer Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
901,CNNB,us_equity,"Cincinnati Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
902,CNSL,us_equity,"Consolidated Communications Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
903,CNST,us_equity,"Constellation Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
904,CNTG,us_equity,Centogene N.V. Common Shares,USD,2020-09-05 23:25:52.843982
905,CNTY,us_equity,"Century Casinos, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
906,CODA,us_equity,"Coda Octopus Group, Inc. Common stock",USD,2020-09-05 23:25:52.843982
907,COFS,us_equity,"ChoiceOne Financial Services, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
908,COHU,us_equity,"Cohu, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
909,COLB,us_equity,"Columbia Banking System, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
910,COLL,us_equity,"Collegium Pharmaceutical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
911,COMM,us_equity,"CommScope Holding Company, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
912,CONE,us_equity,CyrusOne Inc Common Stock,USD,2020-09-05 23:25:52.843982
913,CORT,us_equity,Corcept Therapeutics Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
914,COUP,us_equity,Coupa Software Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
915,COWN,us_equity,Cowen Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
916,COWNZ,us_equity,Cowen Inc. 7.35% Senior Notes Due 2027,USD,2020-09-05 23:25:52.843982
917,CPAA,us_equity,Conyers Park II Acquisition Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
918,CNDT,us_equity,Conduent Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
919,CNFRL,us_equity,"Conifer Holdings, Inc. 6.75% Senior Unsecured Notes due 2023",USD,2020-09-05 23:25:52.843982
920,CNOB,us_equity,"ConnectOne Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
921,CNSP,us_equity,"CNS Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
922,CNXN,us_equity,"PC Connection, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
923,COCP,us_equity,"Cocrystal Pharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
924,COHR,us_equity,"Coherent, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
925,COKE,us_equity,"Coca-Cola Consolidated, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
926,COLM,us_equity,Columbia Sportswear Company Common Stock,USD,2020-09-05 23:25:52.843982
927,COMT,us_equity,iShares U.S. ETF Trust iShares Commodities Select Strategy ETF,USD,2020-09-05 23:25:52.843982
928,CONN,us_equity,"Conn's, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
929,COOP,us_equity,Mr. Cooper Group Inc. Common Stock,USD,2020-09-05 23:25:52.843982
930,CORE,us_equity,Core Mark Holding Co Inc Common Stock,USD,2020-09-05 23:25:52.843982
931,COST,us_equity,Costco Wholesale Corporation Common Stock,USD,2020-09-05 23:25:52.843982
932,COWNL,us_equity,Cowen Inc. 7.75% Senior Notes due 2033,USD,2020-09-05 23:25:52.843982
933,CPAAU,us_equity,Conyers Park II Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
934,CPAH,us_equity,CounterPath Corporation Common Stock,USD,2020-09-05 23:25:52.843982
935,CPHC,us_equity,Canterbury Park Holding Corporation 'New' Common Stock,USD,2020-09-05 23:25:52.843982
936,CPLP,us_equity,Capital Product Partners L.P. Common Units,USD,2020-09-05 23:25:52.843982
937,CPRT,us_equity,"Copart, Inc. (DE) Common Stock",USD,2020-09-05 23:25:52.843982
938,CPSI,us_equity,"Computer Programs and Systems, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
939,CPST,us_equity,Capstone Turbine Corporation Common Stock,USD,2020-09-05 23:25:52.843982
940,CPTA,us_equity,Capitala Finance Corp. Common Stock,USD,2020-09-05 23:25:52.843982
941,CPTAL,us_equity,Capitala Finance Corp. 6% Notes Due 2022,USD,2020-09-05 23:25:52.843982
942,CRBP,us_equity,"Corbus Pharmaceuticals Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
943,CRDF,us_equity,"Cardiff Oncology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
944,CREG,us_equity,China Recycling Energy Corporation Common Stock,USD,2020-09-05 23:25:52.843982
945,CREX,us_equity,"Creative Realities, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
946,CRNC,us_equity,Cerence Inc. Common Stock,USD,2020-09-05 23:25:52.843982
947,CRNX,us_equity,"Crinetics Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
948,CRON,us_equity,Cronos Group Inc. Common Share,USD,2020-09-05 23:25:52.843982
