,min_date,max_date,symbol_id,ticker
602,2015-12-31,2020-11-06,8291,MCY
603,2015-12-31,2020-11-06,8294,MDC
604,2015-12-31,2020-11-06,8307,MDP
605,2015-12-31,2020-11-06,8311,MDT
606,2015-12-31,2020-11-06,8312,MDU
607,2015-12-31,2020-11-06,8316,MED
608,2015-12-31,2020-11-06,8319,MEG
609,2015-12-31,2020-11-06,8320,MEI
610,2015-12-31,2020-11-06,8323,MEN
611,2015-12-31,2020-11-06,8324,MEOH
612,2015-12-31,2020-11-06,8326,MERC
613,2015-12-31,2020-11-06,8340,MFC
614,2015-12-31,2020-11-06,8348,MFM
615,2015-12-31,2020-11-06,8351,MFT
616,2015-12-31,2020-11-06,8352,MFV
617,2015-12-31,2020-11-06,8354,MGA
618,2015-12-31,2020-11-06,8357,MGF
619,2015-12-31,2020-11-06,8359,MGIC
620,2015-12-31,2020-11-06,8361,MGM
621,2015-12-31,2020-11-06,8368,MGRC
622,2015-12-31,2020-11-06,8378,MHE
623,2015-12-31,2020-11-06,8379,MHF
624,2015-12-31,2020-11-06,8381,MHK
625,2015-12-31,2020-11-06,8386,MHO
626,2015-12-31,2020-11-06,8389,MIDD
627,2015-12-31,2020-11-06,8394,MIN
628,2015-12-31,2020-11-06,8399,MITK
629,2015-12-31,2020-11-06,8406,MIY
630,2015-12-31,2020-11-06,8407,MKC
631,2015-12-31,2020-11-06,8411,MKL
632,2015-12-31,2020-11-06,8414,MLAB
633,2015-12-31,2020-11-06,8418,MLHR
634,2015-12-31,2020-11-06,8419,MLI
635,2015-12-31,2020-11-06,8420,MLM
636,2015-12-31,2020-11-06,8423,MLR
637,2015-12-31,2020-11-06,8426,MMC
638,2015-12-31,2020-11-06,8430,MMM
639,2015-12-31,2020-11-06,8433,MMSI
640,2015-12-31,2020-11-06,8434,MMT
641,2015-12-31,2020-11-06,8435,MMU
642,2015-12-31,2020-11-06,8445,MNR
643,2015-12-31,2020-11-06,8448,MNRO
644,2015-12-31,2020-11-06,8452,MNST
645,2015-12-31,2020-11-06,8454,MO
646,2015-12-31,2020-11-06,8456,MOD
647,2015-12-31,2020-11-06,8475,MPA
648,2015-12-31,2020-11-06,8476,MPAA
649,2015-12-31,2020-11-06,8481,MPV
650,2015-12-31,2020-11-06,8485,MQT
651,2015-12-31,2020-11-06,8486,MQY
652,2015-12-31,2020-11-06,8495,MRK
653,2018-12-07,2020-11-06,8498,MRNA
654,2015-12-31,2020-11-06,8500,MRO
655,2015-12-31,2020-11-06,8502,MRTN
656,2015-12-31,2020-11-06,8513,MSA
657,2015-12-31,2020-11-06,8514,MSB
658,2015-12-31,2020-11-06,8518,MSD
659,2015-12-31,2020-11-06,8519,MSEX
660,2015-12-31,2020-11-06,8520,MSFT
661,2015-12-31,2020-11-06,8524,MSI
662,2015-12-31,2020-11-06,8525,MSM
663,2015-12-31,2020-11-06,8526,MSON
664,2015-12-31,2020-11-06,8531,MTB
665,2015-12-31,2020-11-06,8542,MTG
666,2015-12-31,2020-11-06,8550,MTR
667,2015-12-31,2020-11-06,8551,MTRN
668,2015-12-31,2020-11-06,8552,MTRX
669,2015-12-31,2020-11-06,8553,MTSC
670,2015-12-31,2020-11-06,8557,MTW
671,2015-12-31,2020-11-06,8558,MTX
672,2015-12-31,2020-11-06,8559,MTZ
673,2015-12-31,2020-11-06,8560,MU
674,2015-12-31,2020-11-06,8561,MUA
675,2015-12-31,2020-11-06,8568,MUR
676,2015-12-31,2020-11-06,8569,MUS
677,2015-12-31,2020-11-06,8571,MUX
678,2015-12-31,2020-11-06,8575,MVF
679,2015-12-31,2020-11-06,8578,MVT
680,2015-12-31,2020-11-06,8582,MXE
681,2015-12-31,2020-11-06,8583,MXF
682,2015-12-31,2020-11-06,8584,MXIM
683,2015-12-31,2020-11-06,8586,MYD
684,2015-12-31,2020-11-06,8587,MYE
685,2015-12-31,2020-11-06,8588,MYF
686,2015-12-31,2020-11-06,8591,MYI
687,2015-12-31,2020-11-06,8592,MYJ
688,2015-12-31,2020-11-06,8593,MYL
689,2015-12-31,2020-11-06,8594,MYN
690,2015-12-31,2020-11-06,8601,MZA
691,2015-12-31,2020-11-06,8602,NAC
692,2015-12-31,2020-11-06,8604,NAII
693,2015-12-31,2020-11-06,8606,NAN
694,2015-12-31,2020-11-06,8610,NATH
695,2015-12-31,2020-11-06,8613,NAV
696,2015-12-31,2020-11-06,8616,NAZ
697,2015-12-31,2020-11-06,8626,NBR
698,2015-12-31,2020-11-06,8630,NBTB
699,2015-12-31,2020-11-06,8631,NC
700,2015-12-31,2020-11-06,8632,NCA
701,2015-12-31,2020-11-06,8651,NDSN
702,2015-12-31,2020-11-06,8653,NEE
703,2015-12-31,2020-11-06,8659,NEM
704,2015-12-31,2020-11-06,8661,NEOG
705,2015-12-31,2020-11-06,8662,NEON
706,2015-12-31,2020-11-06,8684,NFG
707,2015-12-31,2020-11-06,8711,NHI
708,2015-12-31,2020-11-06,8716,NI
709,2015-12-31,2020-11-06,8722,NIM
710,2015-12-31,2020-11-06,8724,NIO
711,2015-12-31,2020-11-06,8727,NJR
712,2015-12-31,2020-11-06,8730,NKE
713,2015-12-31,2020-11-06,8737,NL
714,2019-11-05,2020-11-06,8738,NLOK
715,2015-12-31,2020-11-06,8754,NMI
716,2015-12-31,2020-11-06,8763,NMT
717,2015-12-31,2020-11-06,8765,NMY
718,2015-12-31,2020-11-06,8768,NNBR
719,2015-12-31,2020-11-06,8771,NNN
720,2015-12-31,2020-11-06,8774,NNY
721,2015-12-31,2020-11-06,8777,NOC
722,2015-12-31,2020-11-04,8780,NOM
723,2015-12-31,2020-11-06,8792,NPK
724,2015-12-31,2020-11-06,8796,NPV
725,2015-12-31,2020-11-06,8797,NQP
726,2015-12-31,2020-11-06,8798,NR
727,2015-12-31,2020-11-06,8805,NRIM
728,2015-12-31,2020-11-06,8809,NRT
729,2015-12-31,2020-11-06,8821,NSC
730,2015-12-31,2020-11-06,8823,NSEC
731,2015-12-31,2020-11-06,8830,NSSC
732,2015-12-31,2020-11-06,8832,NSYS
733,2015-12-31,2020-11-06,8841,NTIC
734,2015-12-31,2020-11-06,8844,NTP
735,2015-12-31,2020-11-06,8848,NTRS
736,2015-12-31,2020-11-06,8853,NTZ
737,2015-12-31,2020-11-06,8855,NUE
738,2015-12-31,2020-11-06,8856,NUM
739,2015-12-31,2020-11-06,8857,NUO
740,2015-12-31,2020-11-06,8860,NUV
741,2015-12-31,2020-11-06,8875,NVO
742,2015-12-31,2020-11-06,8876,NVR
743,2015-12-31,2020-11-06,8889,NWL
744,2015-12-31,2020-11-06,8890,NWLI
745,2015-12-31,2020-11-06,8891,NWN
746,2015-12-31,2020-11-06,8896,NXC
747,2018-09-10,2020-11-06,8897,NXGN
748,2015-12-31,2020-11-06,8899,NXN
749,2015-12-31,2020-11-06,8900,NXP
750,2015-12-31,2020-11-06,8902,NXQ
751,2015-12-31,2020-11-06,8903,NXR
752,2015-12-31,2020-11-06,8919,NYT
753,2015-12-31,2020-11-06,8929,OBCI
754,2015-12-31,2020-11-06,8946,ODC
755,2015-12-31,2020-11-06,8947,ODFL
756,2015-12-31,2020-11-06,8948,ODP
757,2015-12-31,2020-11-06,8959,OFIX
758,2015-12-31,2020-11-06,8966,OGE
759,2015-12-31,2020-11-06,8969,OHI
760,2015-12-31,2020-11-06,8970,OI
761,2015-12-31,2020-11-06,8971,OIA
762,2015-12-31,2020-11-06,8973,OII
763,2015-12-31,2020-11-06,8976,OKE
764,2015-12-31,2020-11-06,8982,OLN
765,2015-12-31,2020-11-06,8983,OLP
766,2015-12-31,2020-11-06,8986,OMC
767,2015-12-31,2020-11-06,8991,OMI
768,2015-12-31,2020-11-06,8994,ONB
769,2019-10-28,2020-11-06,9003,ONTO
770,2015-12-31,2020-11-06,9026,OPY
771,2015-12-31,2020-11-06,9033,ORCL
772,2015-12-31,2020-11-06,9036,ORI
773,2015-12-31,2020-11-06,9038,ORLY
774,2015-12-31,2020-11-06,9048,OSBC
775,2015-12-31,2020-11-06,9052,OSK
776,2015-12-31,2020-11-06,9066,OTTR
777,2015-12-31,2020-11-06,9078,OXM
778,2015-12-31,2020-11-06,9082,OXY
779,2015-12-31,2020-11-06,9096,PAI
780,2015-12-31,2020-11-06,9104,PAR
781,2015-12-31,2020-11-06,9108,PATK
782,2015-12-31,2020-11-06,9113,PAYX
783,2015-12-31,2020-11-06,9118,PBCT
784,2015-12-31,2020-11-06,9125,PBI
785,2015-12-31,2020-11-06,9131,PBT
786,2015-12-31,2020-11-06,9133,PBY
787,2015-12-31,2020-11-06,9135,PCAR
788,2015-12-31,2020-11-06,9137,PCF
789,2015-12-31,2020-11-06,9138,PCG
790,2015-12-31,2020-11-06,9140,PCH
791,2015-12-31,2020-11-06,9143,PCM
792,2015-12-31,2020-11-06,9160,PDCE
793,2015-12-31,2020-11-06,9164,PDEX
794,2015-12-31,2020-11-06,9168,PDLI
795,2015-12-31,2020-11-06,9171,PDS
796,2015-12-31,2020-11-06,9173,PDT
797,2019-11-05,2020-11-06,9175,PEAK
798,2015-12-31,2020-11-06,9181,PEBK
799,2015-12-31,2020-11-06,9182,PEBO
800,2015-12-31,2020-11-06,9184,PEG
801,2015-12-31,2020-11-06,9186,PEI
802,2015-12-31,2020-11-06,9192,PENN
803,2015-12-31,2020-11-06,9193,PEO
804,2015-12-31,2020-11-06,9194,PEP
805,2015-12-31,2020-11-06,9196,PESI
806,2015-12-31,2020-11-06,9205,PFD
807,2015-12-31,2020-11-06,9206,PFE
808,2015-12-31,2020-11-05,9214,PFIN
809,2015-12-31,2020-11-06,9221,PFO
810,2015-12-31,2020-11-06,9226,PG
811,2015-12-31,2020-11-06,9232,PGR
812,2015-12-31,2020-11-06,9236,PH
813,2015-12-31,2020-11-06,9241,PHG
814,2015-12-31,2020-11-06,9242,PHI
815,2015-12-31,2020-11-06,9245,PHM
816,2015-12-31,2020-11-06,9250,PHX
817,2015-12-31,2020-11-06,9261,PII
818,2015-12-31,2020-11-06,9262,PIM
819,2015-12-31,2020-11-06,9275,PKE
820,2015-12-31,2020-11-06,9282,PLAB
821,2018-12-13,2020-11-06,9290,PLL
822,2015-12-31,2020-11-06,9297,PLT
823,2015-12-31,2020-11-06,9303,PLXS
824,2015-12-31,2020-11-06,9308,PMD
825,2015-12-31,2020-11-06,9312,PMM
826,2015-12-31,2020-11-06,9313,PMO
827,2015-12-31,2020-11-06,9321,PNC
828,2015-12-31,2020-11-06,9327,PNM
829,2015-12-31,2020-11-06,9331,PNR
830,2015-12-31,2020-11-06,9332,PNRG
831,2015-12-31,2020-11-06,9334,PNW
832,2015-12-31,2020-11-06,9343,POWL
833,2015-12-31,2020-11-06,9347,PPG
834,2017-03-21,2020-11-06,9349,PPIH
835,2015-12-31,2020-11-06,9350,PPL
836,2015-12-31,2020-11-06,9351,PPR
837,2015-12-31,2020-11-06,9353,PPT
838,2015-12-31,2020-11-06,9360,PRCP
839,2015-12-31,2020-11-06,9368,PRGO
840,2015-12-31,2020-11-06,9369,PRGS
841,2015-12-31,2020-11-06,9422,PSB
842,2018-10-25,2020-11-06,9455,PT
843,2015-12-31,2020-11-06,9459,PTC
844,2015-12-31,2020-11-06,9462,PTEN
845,2015-12-31,2020-11-06,9472,PTSI
846,2016-12-28,2020-11-06,9483,PVAC
847,2015-12-31,2020-11-06,9486,PVH
848,2015-12-31,2020-11-06,9490,PWR
849,2015-12-31,2020-11-06,9504,PZZA
850,2015-12-31,2020-11-06,9509,QCOM
851,2015-12-31,2020-11-06,9512,QDEL
852,2015-12-31,2020-11-06,9547,QUMU
853,2015-12-31,2020-11-06,9554,R
854,2015-12-31,2020-11-06,9558,RAD
855,2018-10-02,2020-11-06,9562,RAMP
856,2015-12-31,2020-11-06,9563,RAND
857,2015-12-31,2020-11-06,9566,RAVE
858,2015-12-31,2020-11-06,9567,RAVN
859,2015-12-31,2020-11-06,9573,RBC
860,2015-12-31,2020-11-06,9586,RCKY
861,2015-12-31,2020-11-06,9587,RCL
862,2015-12-31,2020-11-06,9592,RCS
863,2015-12-31,2020-11-06,9600,RDNT
864,2015-12-31,2020-11-06,9612,REFR
865,2015-12-31,2020-11-06,9613,REG
866,2015-12-31,2020-11-06,9615,REGN
867,2015-12-31,2020-11-06,9617,RELL
868,2015-12-31,2020-11-06,9618,RELV
869,2015-12-31,2020-11-06,9623,RES
870,2015-12-31,2020-11-06,9629,REX
871,2015-12-31,2020-11-06,9644,RFI
872,2015-12-31,2020-11-06,9649,RGA
873,2015-12-31,2020-11-06,9650,RGCO
874,2015-12-31,2020-11-06,9651,RGEN
875,2015-12-31,2020-11-06,9652,RGLD
876,2015-12-31,2020-11-06,9656,RGR
877,2015-12-31,2020-11-06,9657,RGS
878,2015-12-31,2020-11-06,9660,RHI
879,2015-12-31,2020-11-06,9661,RHP
880,2015-12-31,2020-11-06,9666,RIG
881,2015-12-31,2020-11-06,9679,RIO
882,2015-12-31,2020-11-06,9683,RJF
883,2020-08-06,2020-11-06,9685,RKT
884,2015-12-31,2020-11-06,9690,RLI
885,2015-12-31,2020-11-06,9699,RMCF
886,2015-12-31,2020-11-06,9710,RMT
887,2015-12-31,2020-11-06,9728,RNST
888,2015-12-31,2020-11-06,9734,ROCK
889,2015-12-31,2020-11-06,9736,ROK
890,2015-12-31,2020-11-06,9738,ROL
891,2015-12-31,2020-11-06,9741,ROP
892,2015-12-31,2020-11-06,9742,ROST
893,2015-12-31,2020-11-06,9749,RPM
894,2015-12-31,2020-11-06,9750,RPRX
895,2015-12-31,2020-11-06,9757,RRD
896,2015-12-31,2020-11-06,9779,RVSB
897,2015-12-31,2020-11-06,9780,RVT
898,2015-12-31,2020-11-06,9791,RYN
899,2015-12-31,2020-11-06,9800,SAFM
900,2015-12-31,2020-11-06,9810,SAL
901,2015-12-31,2020-11-06,9817,SAN
902,2015-12-31,2020-11-06,9820,SANM
903,2015-12-31,2020-11-06,9842,SBI
904,2015-12-31,2020-11-06,9848,SBR
905,2015-12-31,2020-11-06,9854,SBUX
906,2015-12-31,2020-11-06,9864,SCHL
907,2015-12-31,2020-11-06,9865,SCHN
908,2015-12-31,2020-11-06,9866,SCHW
909,2015-12-31,2020-11-06,9869,SCI
910,2015-12-31,2020-11-06,9871,SCL
911,2015-12-31,2020-11-06,9879,SCSC
912,2015-12-31,2020-11-06,9881,SCVL
913,2015-12-31,2020-11-06,9885,SCX
914,2015-12-31,2020-11-06,9899,SEE
915,2015-12-31,2020-11-06,9902,SEIC
916,2015-12-31,2020-11-06,9909,SF
917,2015-12-31,2020-11-06,9916,SFE
918,2015-12-31,2020-11-06,9921,SFNC
919,2015-12-31,2020-11-06,9928,SGA
920,2015-12-31,2020-11-06,9930,SGC
921,2015-12-31,2020-11-06,9934,SGMA
922,2015-12-31,2020-11-06,9945,SHI
923,2015-12-31,2020-11-06,9951,SHOO
924,2015-12-31,2020-11-06,9955,SHW
925,2015-12-31,2020-11-06,9965,SIG
926,2015-12-31,2020-11-06,9967,SIGI
927,2015-12-31,2020-11-06,9969,SILC
928,2018-10-12,2020-11-06,9976,SITC
929,2015-12-31,2020-11-06,9981,SIVB
930,2015-12-31,2020-11-06,9985,SJI
931,2015-12-31,2020-11-06,9990,SJT
932,2015-12-31,2020-11-06,9991,SJW
933,2015-12-31,2020-11-06,9994,SKT
934,2015-12-31,2020-11-06,9996,SKY
935,2015-12-31,2020-11-06,9997,SKYW
936,2015-12-31,2020-11-06,10000,SLB
937,2015-12-31,2020-11-06,10010,SLM
938,2015-12-31,2020-11-06,10021,SM
939,2015-12-31,2020-11-06,10023,SMBC
940,2015-12-31,2020-11-06,10029,SMG
941,2015-12-31,2020-11-06,10039,SMP
942,2015-12-31,2020-11-06,10042,SMTC
943,2015-12-31,2020-11-06,10045,SNA
944,2015-12-31,2020-11-06,10056,SNE
945,2015-12-31,2020-11-06,10068,SNPS
946,2015-12-31,2020-11-06,10073,SNV
947,2015-12-31,2020-11-06,10078,SO
948,2015-12-31,2020-11-06,10097,SON
949,2015-12-31,2020-11-06,10102,SOR
950,2015-12-31,2020-11-06,10106,SPB
951,2015-12-31,2020-11-06,10109,SPE
952,2015-12-31,2020-11-06,10112,SPG
953,2016-04-28,2020-11-06,10114,SPGI
954,2015-12-31,2020-11-06,10138,SPXC
955,2015-12-31,2020-11-06,10144,SQM
956,2015-12-31,2020-11-06,10154,SRCE
957,2015-12-31,2020-11-06,10179,SSD
958,2015-12-31,2020-11-06,10181,SSL
959,2015-12-31,2020-11-06,10184,SSP
960,2015-12-31,2020-11-06,10193,STAA
961,2015-12-31,2020-11-06,10202,STBA
962,2015-12-31,2020-11-06,10203,STC
963,2018-02-27,2020-11-06,10204,STCN
964,2015-12-31,2020-11-06,10205,STE
965,2015-12-31,2020-11-06,10207,STFC
966,2015-12-31,2020-11-06,10211,STKL
967,2015-12-31,2020-11-06,10228,STRL
968,2015-12-31,2020-11-06,10231,STRS
969,2015-12-31,2020-11-06,10234,STT
970,2015-12-31,2020-11-06,10244,SU
971,2015-12-31,2020-11-06,10245,SUI
972,2015-12-31,2020-11-06,10252,SUP
973,2015-12-31,2020-11-06,10272,SWK
974,2015-12-31,2020-11-06,10276,SWN
975,2015-12-31,2020-11-06,10279,SWX
976,2015-12-31,2020-11-06,10280,SWZ
977,2015-12-31,2020-11-06,10282,SXI
978,2015-12-31,2020-11-06,10286,SYBT
979,2015-12-31,2020-11-06,10290,SYK
980,2015-12-31,2020-11-06,10295,SYNL
981,2015-12-31,2020-11-06,10300,SYY
982,2015-12-31,2020-11-06,10302,T
983,2015-12-31,2020-11-06,10306,TAC
984,2015-12-31,2020-11-06,10318,TAP
985,2015-12-31,2020-11-06,10321,TARO
986,2015-12-31,2020-11-06,10325,TAYD
987,2015-12-31,2020-11-06,10340,TCBK
988,2017-05-08,2020-11-06,10343,TCF
989,2015-12-31,2020-11-06,10346,TCI
990,2015-12-31,2020-11-06,10348,TCO
991,2015-12-31,2020-11-06,10357,TCX
992,2015-12-31,2020-11-06,10370,TDS
993,2015-12-31,2020-11-06,10371,TDW
994,2015-12-31,2020-11-06,10372,TDY
995,2015-12-31,2020-11-06,10375,TECH
996,2015-12-31,2020-11-06,10379,TEF
997,2015-12-31,2020-11-06,10380,TEI
998,2017-02-10,2020-11-06,10384,TELL
999,2015-12-31,2020-11-06,10385,TEN
1000,2015-12-31,2020-11-06,10389,TER
1001,2015-12-31,2020-11-06,10392,TEVA
1002,2015-12-31,2020-11-06,10393,TEX
1003,2015-12-31,2020-11-06,10404,TFX
1004,2015-12-31,2020-11-06,10405,TG
1005,2015-12-31,2020-11-06,10406,TGA
1006,2015-12-31,2020-11-06,10410,TGNA
1007,2015-12-31,2020-11-06,10420,THC
1008,2015-12-31,2020-11-06,10425,THFF
1009,2015-12-31,2020-11-06,10428,THO
1010,2015-12-31,2020-11-06,10439,TILE
1011,2015-12-31,2020-11-06,10442,TISI
1012,2015-12-31,2020-11-06,10444,TJX
1013,2015-12-31,2020-11-06,10447,TKR
1014,2015-12-31,2020-11-06,10458,TM
1015,2015-12-31,2020-11-06,10463,TMO
1016,2015-12-31,2020-11-06,10471,TNC
1017,2015-12-31,2020-11-06,10480,TOL
1018,2015-12-31,2020-11-06,10489,TPC
1019,2015-12-31,2020-11-06,10494,TPL
1020,2015-12-31,2020-11-06,10503,TR
1021,2015-12-31,2020-11-06,10504,TRC
1022,2015-12-31,2020-11-06,10514,TRIB
1023,2015-12-31,2020-11-06,10517,TRMB
1024,2015-12-31,2020-11-06,10519,TRMK
1025,2015-12-31,2020-11-06,10521,TRN
1026,2015-12-31,2020-11-06,10525,TRNS
1027,2015-12-31,2020-11-06,10526,TROW
1028,2015-12-31,2020-11-06,10528,TRP
1029,2015-12-31,2020-11-06,10531,TRST
1030,2015-12-31,2020-11-06,10541,TRV
1031,2015-12-31,2020-11-06,10551,TSCO
1032,2015-12-31,2020-11-06,10555,TSI
1033,2015-12-31,2020-11-06,10559,TSN
1034,2016-01-04,2020-11-06,10561,TSRI
1035,2015-12-31,2020-11-06,10563,TTC
1036,2015-12-31,2020-11-06,10567,TTEK
1037,2015-12-31,2020-11-06,10569,TTI
1038,2017-03-27,2020-11-06,10581,TURN
1039,2015-12-31,2020-11-06,10584,TV
1040,2017-01-11,2020-11-06,10587,TVTY
1041,2015-12-31,2020-11-06,10590,TWI
1042,2015-12-31,2020-11-06,10591,TWIN
1043,2015-12-31,2020-11-06,10593,TWN
1044,2015-12-31,2020-11-06,10608,TXN
1045,2015-12-31,2020-11-06,10610,TXT
1046,2015-12-31,2020-11-06,10611,TY
1047,2015-12-31,2020-11-06,10615,TYL
1048,2015-12-31,2020-11-06,10627,UBCP
1049,2015-12-31,2020-11-06,10635,UBSI
1050,2015-12-31,2020-11-06,10641,UDR
1051,2015-12-31,2020-11-06,10643,UEIC
1052,2015-12-31,2020-11-06,10645,UFCS
1053,2015-12-31,2020-11-06,10646,UFI
1054,2015-12-31,2020-11-06,10648,UFPI
1055,2015-12-31,2020-11-06,10649,UFPT
1056,2015-12-31,2020-11-06,10650,UFS
1057,2015-12-31,2020-11-06,10651,UG
1058,2015-12-31,2020-11-06,10652,UGI
1059,2015-12-31,2020-11-06,10655,UHS
1060,2015-12-31,2020-11-06,10656,UHT
1061,2015-12-31,2020-11-06,10659,UIS
1062,2015-12-31,2020-11-06,10660,UL
1063,2015-12-31,2020-11-06,10661,ULBI
1064,2015-12-31,2020-11-06,10664,UMBF
1065,2015-12-31,2020-11-06,10666,UMH
1066,2015-12-31,2020-11-06,10670,UN
1067,2015-12-31,2020-10-27,10671,UNAM
1068,2015-12-31,2020-11-06,10674,UNH
1069,2015-12-31,2020-11-06,10676,UNM
1070,2015-12-31,2020-11-06,10678,UNP
1071,2015-12-31,2020-11-06,10686,URBN
1072,2015-12-31,2020-11-06,10690,USA
1073,2015-12-31,2020-11-06,10692,USAK
1074,2017-06-26,2020-11-06,10694,USAU
1075,2015-12-31,2020-11-06,10704,USEG
1076,2015-12-31,2020-11-06,10709,USLM
1077,2015-12-31,2020-11-06,10710,USM
1078,2015-12-31,2020-11-06,10714,USPH
1079,2015-12-31,2020-11-06,10721,UTL
1080,2015-12-31,2020-11-06,10722,UTMD
1081,2015-12-31,2020-11-06,10727,UVV
1082,2015-12-31,2020-11-06,10737,VALU
1083,2015-12-31,2020-11-06,10739,VAR
1084,2015-12-31,2020-11-06,10740,VBF
1085,2015-12-31,2020-11-06,10742,VBIV
1086,2015-12-31,2020-11-06,10754,VCV
1087,2017-08-07,2020-11-06,10767,VERU
1088,2015-12-31,2020-11-06,10772,VFC
1089,2015-12-31,2020-11-06,10779,VGM
1090,2015-12-31,2020-11-06,10783,VHI
1091,2019-12-05,2020-11-06,10784,VIAC
1092,2015-12-31,2020-11-06,10789,VICR
1093,2015-12-31,2020-11-05,10796,VIRC
1094,2015-12-31,2020-11-06,10803,VIVO
1095,2015-12-31,2020-11-06,10805,VKQ
1096,2015-12-31,2020-11-06,10809,VLO
1097,2015-12-31,2020-11-06,10811,VLT
1098,2015-12-31,2020-11-06,10812,VLY
1099,2015-12-31,2020-11-06,10818,VMC
1100,2015-12-31,2020-11-06,10820,VMI
1101,2015-12-31,2020-11-06,10821,VMO
1102,2015-12-31,2020-11-06,10827,VNO
1103,2015-12-31,2020-11-06,10836,VOD
1104,2015-12-31,2020-11-06,10840,VOXX
1105,2015-12-31,2020-11-06,10845,VPV
1106,2015-12-31,2020-11-06,10864,VRTX
1107,2015-12-31,2020-11-06,10867,VSEC
1108,2015-12-31,2020-11-06,10868,VSH
1109,2015-12-31,2020-11-06,10880,VTN
1110,2015-12-31,2020-11-06,10906,WABC
1111,2015-12-31,2020-11-06,10907,WAFD
1112,2015-12-31,2020-11-06,10911,WASH
1113,2015-12-31,2020-11-06,10915,WBA
1114,2015-12-31,2020-11-06,10917,WBK
1115,2015-12-31,2020-11-06,10919,WBS
1116,2015-12-31,2020-11-06,10928,WDC
1117,2015-12-31,2020-11-06,10929,WDFC
1118,2015-12-31,2020-11-06,10932,WEC
1119,2018-02-28,2020-11-06,10934,WELL
1120,2015-12-31,2020-11-06,10935,WEN
1121,2015-12-31,2020-11-06,10936,WERN
1122,2015-12-31,2020-11-06,10940,WEYS
1123,2015-12-31,2020-11-06,10942,WFC
1124,2015-12-31,2020-11-06,10956,WGO
1125,2015-12-31,2020-11-06,10966,WHR
1126,2015-12-31,2020-11-06,10975,WIRE
1127,2015-12-31,2020-11-06,10990,WMB
1128,2015-12-31,2020-11-06,10994,WMK
1129,2015-12-31,2020-11-06,10996,WMT
1130,2015-12-31,2020-11-06,10997,WNC
1131,2015-12-31,2020-11-06,11001,WOR
1132,2015-12-31,2020-11-06,11012,WPP
1133,2015-12-31,2020-11-06,11015,WRB
1134,2015-12-31,2020-11-06,11021,WRE
1135,2015-12-31,2020-11-06,11022,WRI
1136,2015-12-31,2020-11-06,11024,WRLD
1137,2015-12-31,2020-11-06,11026,WSBC
1138,2015-12-31,2020-11-06,11030,WSFS
1139,2015-12-31,2020-11-06,11032,WSM
1140,2015-12-31,2020-11-06,11033,WSO
1141,2015-12-31,2020-11-06,11036,WST
1142,2020-02-03,2020-11-06,11047,WTRG
1143,2015-12-31,2020-11-06,11050,WTS
1144,2015-12-31,2020-11-06,11054,WVFC
1145,2015-12-31,2020-11-06,11061,WWW
1146,2015-12-31,2020-11-06,11062,WY
1147,2015-12-31,2020-11-06,11065,X
1148,2015-12-31,2020-11-06,11083,XLNX
1149,2015-12-31,2020-11-06,11087,XOM
1150,2015-12-31,2020-11-06,11088,XOMA
1151,2015-12-31,2020-11-06,11096,XRAY
1152,2015-12-31,2020-11-06,11097,XRX
1153,2015-12-31,2020-11-06,11103,Y
1154,2015-12-31,2020-11-06,11121,YPF
1155,2015-12-31,2020-11-06,11122,YRCW
1156,2015-12-31,2020-11-06,11134,ZBRA
1157,2015-12-31,2020-11-06,11138,ZEUS
1158,2015-12-31,2020-11-06,11145,ZION
1159,2015-12-31,2020-11-06,11161,ZTR
1160,2015-12-31,2020-11-06,11170,AAPL
1161,2015-12-31,2020-11-06,11171,JJSF
1162,2015-12-31,2020-11-06,11172,KLAC
1163,2015-12-31,2020-11-06,11189,MYC
