,name,type,displayName,pipLocation,displayPrecision,tradeUnitsPrecision,minimumTradeSize,maximumTrailingStopDistance,minimumTrailingStopDistance,maximumPositionSize,maximumOrderUnits,marginRate,guaranteedStopLossOrderMode,tags,financing.longRate,financing.shortRate,financing.financingDaysOfWeek
41,GBP_CAD,CURRENCY,GBP/CAD,-4,5,0,1,1.00000,0.00050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0123,-0.0094,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
42,USD_SAR,CURRENCY,USD/SAR,-4,5,0,1,1.00000,0.00050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0412,-0.0277,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
43,EUR_HKD,CURRENCY,EUR/HKD,-4,5,0,1,1.00000,0.00050,0,100000000,0.1,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0302,-0.0136,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
44,USD_CAD,CURRENCY,USD/CAD,-4,5,0,1,1.00000,0.00050,0,100000000,0.02,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0108,-0.0105,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
45,EUR_HUF,CURRENCY,EUR/HUF,-2,3,0,1,100.000,0.050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0432,-0.017,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
46,CHF_ZAR,CURRENCY,CHF/ZAR,-4,5,0,1,1.00000,0.00050,0,100000000,0.07,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0797,0.0223,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
47,NZD_USD,CURRENCY,NZD/USD,-4,5,0,1,1.00000,0.00050,0,100000000,0.03,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.01,-0.0117,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
48,GBP_NZD,CURRENCY,GBP/NZD,-4,5,0,1,1.00000,0.00050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0128,-0.0089,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
49,USD_NOK,CURRENCY,USD/NOK,-4,5,0,1,1.00000,0.00050,0,100000000,0.07,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0076,-0.0132,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
50,USD_CZK,CURRENCY,USD/CZK,-4,5,0,1,1.00000,0.00050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0332,-0.0349,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
51,ZAR_JPY,CURRENCY,ZAR/JPY,-2,3,0,1,100.000,0.005,0,100000000,0.07,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",0.0157,-0.0735,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
52,CAD_SGD,CURRENCY,CAD/SGD,-4,5,0,1,1.00000,0.00050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0189,-0.0164,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
53,AUD_CAD,CURRENCY,AUD/CAD,-4,5,0,1,1.00000,0.00050,0,100000000,0.03,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0123,-0.01,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
54,USD_DKK,CURRENCY,USD/DKK,-4,5,0,1,1.00000,0.00050,0,100000000,0.02,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0027,-0.0189,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
55,GBP_HKD,CURRENCY,GBP/HKD,-4,5,0,1,1.00000,0.00050,0,100000000,0.1,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0236,-0.0185,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
56,USD_HUF,CURRENCY,USD/HUF,-2,3,0,1,100.000,0.050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0385,-0.0267,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
57,USD_CNH,CURRENCY,USD/CNH,-4,5,0,1,1.00000,0.00050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0415,0.0044,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
58,GBP_ZAR,CURRENCY,GBP/ZAR,-4,5,0,1,1.00000,0.00050,0,100000000,0.07,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0712,0.0141,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
59,CAD_JPY,CURRENCY,CAD/JPY,-2,3,0,1,100.000,0.050,0,100000000,0.04,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0082,-0.0142,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
60,AUD_JPY,CURRENCY,AUD/JPY,-2,3,0,1,100.000,0.050,0,100000000,0.04,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0095,-0.013,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
61,NZD_HKD,CURRENCY,NZD/HKD,-4,5,0,1,1.00000,0.00050,0,100000000,0.1,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0222,-0.021,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
62,CHF_JPY,CURRENCY,CHF/JPY,-2,3,0,1,100.000,0.050,0,100000000,0.04,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0177,-0.0045,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
63,USD_SGD,CURRENCY,USD/SGD,-4,5,0,1,1.00000,0.00050,0,100000000,0.05,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0158,-0.0129,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
64,EUR_SEK,CURRENCY,EUR/SEK,-4,5,0,1,1.00000,0.00050,0,100000000,0.03,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0142,-0.0075,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
65,USD_HKD,CURRENCY,USD/HKD,-4,5,0,1,1.00000,0.00050,0,100000000,0.1,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0182,-0.0159,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
66,EUR_AUD,CURRENCY,EUR/AUD,-4,5,0,1,1.00000,0.00050,0,100000000,0.03,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0171,-0.0053,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
67,EUR_ZAR,CURRENCY,EUR/ZAR,-4,5,0,1,1.00000,0.00050,0,100000000,0.07,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0777,0.0196,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
68,AUD_NZD,CURRENCY,AUD/NZD,-4,5,0,1,1.00000,0.00050,0,100000000,0.03,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0127,-0.01,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
69,HKD_JPY,CURRENCY,HKD/JPY,-4,5,0,1,1.00000,0.00050,0,100000000,0.1,DISABLED,"[{'type': 'ASSET_CLASS', 'name': 'CURRENCY'}]",-0.0179,-0.0258,"[{'dayOfWeek': 'MONDAY', 'daysCharged': 1}, {'dayOfWeek': 'TUESDAY', 'daysCharged': 1}, {'dayOfWeek': 'WEDNESDAY', 'daysCharged': 1}, {'dayOfWeek': 'THURSDAY', 'daysCharged': 1}, {'dayOfWeek': 'FRIDAY', 'daysCharged': 1}, {'dayOfWeek': 'SATURDAY', 'daysCharged': 0}, {'dayOfWeek': 'SUNDAY', 'daysCharged': 0}]"
